noteId,participantId,createdAtMillis,tweetId,classification,believable,harmful,validationDifficulty,misleadingOther,misleadingFactualError,misleadingManipulatedMedia,misleadingOutdatedInformation,misleadingMissingImportantContext,misleadingUnverifiedClaimAsFact,misleadingSatire,notMisleadingOther,notMisleadingFactuallyCorrect,notMisleadingOutdatedButNotWhenWritten,notMisleadingClearlySatire,notMisleadingPersonalOpinion,trustworthySources,summary
1388231755728138240,5D18505B059B402FBD8B73300FFA3993,1619815217320,1387836326838292482,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,1,0,0,0,0,0,0,0,1,"https://constitutioncenter.org/images/uploads/news/CNN_Aug_11.pdf    &quot;Well-regulated in the 18th century tended to be something like well-organized, well-armed,  well-disciplined,&quot; says Rakove. &quot;It didn't mean 'regulation' in the sense that we use it now, in  that it's not about the regulatory state.&quot;"
1371925358094782469,69B95C591E8EED631278141D9DDCD4E7,1615927469166,1371875604207968263,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,Article claims that Kinzinger requested photos of Russian intern without underwear. She provided ?evidence? however there are no photos of her in or without underwear.
1407742547896766469,BA0F050CBEDD16E66339A6CDF1B37DF1,1624466952668,1407531034443407360,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,0,The For The People Act passed by Democrats in the house does not allow illegal aliens to vote.
1453050074599133185,44F4CB36B58B77E2F61E4A594CADB677,1635269108806,1275215576684802049,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,This is her personal opinion.
1354831155816779779,A890B3AFA1CFF36E8AC9E1D56050E076,1611851893751,1354830789985198088,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,Birdwatch is a reliable source!
1362915214807740421,12E4F9DA470D20BC3B1394BB39CED35F,1613779283609,1362886574535507974,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,VAERS data is not proof of injury. Stating people are being lied to because of VAERS reports is itself a lie   https://vaers.hhs.gov/data.html
1379865430555303942,12E4F9DA470D20BC3B1394BB39CED35F,1617820529960,1379854518138114049,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,The facts are that VAERS data is neither conclusive nor proof of anything. This is clearly stated on the website hosting the original data. This new website removes the important contextual warning. https://wonder.cdc.gov/vaers.html
1389748729201270791,12E4F9DA470D20BC3B1394BB39CED35F,1620176891984,1389638283181936642,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,"There is no citation for this. While the camp guidelines does say sneeze into a mask if nothing else available, it then says change your mask. The data about flu deaths is false. More children have died from Covid vs normal flu years.      https://www.cdc.gov/flu/about/season/flu-season-2017-2018.htm"
1414957481181294592,12E4F9DA470D20BC3B1394BB39CED35F,1626187126810,1414942234131275783,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"Presenting VAERS data as fact or proof of causation is incorrect as is explained on the VAERS website. These cases are reviewed and if a signal is found, action is taken. https://vaers.hhs.gov/data.html"
1441035529198333953,12E4F9DA470D20BC3B1394BB39CED35F,1632404617968,1440997359895420928,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"The mandate will only impact a very small number of health care workers. The issue is that the staffing in health care was already significantly low because of those quitting during the pandemic, not because of the vaccine. https://www.google.com/amp/s/abcnews.go.com/amp/US/pandemic-made-shortage-health-care-workers-worse-experts/story%3fid=77811713"
1378098632742772738,06C7B658C5B6735445616F768A6A8528,1617399292539,1377966665330266114,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,"There is no scientific basis for earthquake predictions. There is always a chance for earthquakes in California, but predictions like these are no better than random. Misinformation can lead to panic and/or dilution of real information from experts.    Read more from the USGS: https://www.usgs.gov/faqs/can-you-predict-earthquakes"
1379094289137819648,06C7B658C5B6735445616F768A6A8528,1617636675520,1378882498944466944,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"There is no scientific basis for earthquake predictions. There is always a chance for earthquakes in California, but predictions like these are no better than random. Misinformation can lead to panic and/or dilution of real information from experts.    Read more from the USGS: https://www.usgs.gov/faqs/can-you-predict-earthquakes"
1381400382115520514,06C7B658C5B6735445616F768A6A8528,1618186490932,1380892161584021506,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,"There is no scientific basis for earthquake predictions. There is always a chance for earthquakes in California, but predictions like these are no better than random. Misinformation can lead to panic and/or dilution of real information from experts.    Read more from the USGS: https://www.usgs.gov/faqs/can-you-predict-earthquakes"
1385000577264865280,06C7B658C5B6735445616F768A6A8528,1619044844342,1384915702784614411,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"There is no scientific basis for earthquake predictions. There is always a chance for earthquakes in California, but predictions like these are no better than random. Misinformation can lead to panic and/or dilution of real information from experts.    Read more from the USGS: https://www.usgs.gov/faqs/can-you-predict-earthquakes"
1387600206087159812,06C7B658C5B6735445616F768A6A8528,1619664644154,1387424305470922756,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"There is no scientific basis for earthquake predictions. There is always a chance for earthquakes in California, but predictions like these are no better than random. Misinformation can lead to panic and/or dilution of real information from experts.    Read more from the USGS: https://www.usgs.gov/faqs/can-you-predict-earthquakes"
1388631444994465793,06C7B658C5B6735445616F768A6A8528,1619910510669,1388341603136380928,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,"There is no scientific basis for earthquake predictions. There is always a chance for earthquakes in California, but predictions like these are no better than random. Misinformation can lead to panic and/or dilution of real information from experts.    Read more from the USGS: https://www.usgs.gov/faqs/can-you-predict-earthquakes"
1388635170975059969,06C7B658C5B6735445616F768A6A8528,1619911399012,1388248059805675526,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,1,0,0,0,0,0,0,1,The 1619 Project is designed to teach about aspects of American history that are often missing or incorrect in standard school curricula. This aligns with the goal of most schools to give their students accurate information.    https://www.nytimes.com/interactive/2019/08/14/magazine/1619-america-slavery.html
1391457646104879105,06C7B658C5B6735445616F768A6A8528,1620584329522,1391405423786438660,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,"There is no scientific basis for earthquake predictions. There is always a chance for earthquakes in California, but predictions like these are no better than random. Misinformation can lead to panic and/or dilution of real information from experts.    Read more from the USGS: https://www.usgs.gov/faqs/can-you-predict-earthquakes"
1392895826704277504,06C7B658C5B6735445616F768A6A8528,1620927218497,1392671135226019842,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,"There is no scientific basis for earthquake predictions. There is always a chance for earthquakes in California, but predictions like these are no better than random. Misinformation can lead to panic and/or dilution of real information from experts.    Read more from the USGS: https://www.usgs.gov/faqs/can-you-predict-earthquakes"
1395576635290619917,06C7B658C5B6735445616F768A6A8528,1621566373071,1395543405116145665,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,"There is no scientific basis for earthquake predictions. There is always a chance for earthquakes in California, but predictions like these are no better than random. Misinformation can lead to panic and/or dilution of real information from experts.    Read more from the USGS: https://www.usgs.gov/faqs/can-you-predict-earthquakes"
1398307446003699719,06C7B658C5B6735445616F768A6A8528,1622217449081,1398072675675803657,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,1,0,0,0,1,0,0,0,0,0,0,1,"There is no scientific basis for earthquake predictions. There is always a chance for earthquakes in California, but predictions like these are no better than random. This account posts the same scaremongering material nearly every day.    Read more from the USGS: https://www.usgs.gov/faqs/can-you-predict-earthquakes"
1399779254133399558,06C7B658C5B6735445616F768A6A8528,1622568355484,1399567575491792897,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,"There is no scientific basis for earthquake predictions. There is always a chance for earthquakes in California, but predictions like these are no better than random. This account posts the same scaremongering material nearly every day.    Read more from the USGS: https://www.usgs.gov/faqs/can-you-predict-earthquakes"
1404529951026544640,06C7B658C5B6735445616F768A6A8528,1623701009886,1403743337841111047,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,"There is no scientific basis for earthquake predictions. There is always a chance for earthquakes in California, but predictions like these are no better than random. This account posts the same scaremongering material nearly every day.    Read more from the USGS: https://www.usgs.gov/faqs/can-you-predict-earthquakes"
1406677220689551360,06C7B658C5B6735445616F768A6A8528,1624212958868,1406470733463703555,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"There is no scientific basis for earthquake predictions. There is always a chance for earthquakes in California, but predictions like these are no better than random. This account posts the same scaremongering material nearly every day.    Read more from the USGS: https://www.usgs.gov/faqs/can-you-predict-earthquakes"
1408104925276491777,06C7B658C5B6735445616F768A6A8528,1624553350167,1408084830760456195,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,"There is no scientific basis for earthquake predictions. There is always a chance for earthquakes in California, but predictions like these are no better than random. This account posts the same scaremongering material nearly every day.    Read more from the USGS: https://www.usgs.gov/faqs/can-you-predict-earthquakes"
1408851173017223172,06C7B658C5B6735445616F768A6A8528,1624731269495,1408811031418245132,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,"There is no scientific basis for earthquake predictions. There is always a chance for earthquakes in California, but predictions like these are no better than random. This account posts the same scaremongering material nearly every day.    Read more from the USGS: https://www.usgs.gov/faqs/can-you-predict-earthquakes"
1409721632424304650,06C7B658C5B6735445616F768A6A8528,1624938803189,1409686494801907715,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,"There is no scientific basis for earthquake predictions. There is always a chance for earthquakes in California, but predictions like these are no better than random. This account posts the same scaremongering material nearly every day.    Read more from the USGS: https://www.usgs.gov/faqs/can-you-predict-earthquakes"
1417531877859098624,06C7B658C5B6735445616F768A6A8528,1626800910807,1417292451010727936,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,"There is no scientific basis for earthquake predictions. There is always a chance for earthquakes in places like California, but specific predictions like these are no better than random. This account posts wildly large predictions nearly every day.    Read more from scientists: https://www.usgs.gov/faqs/can-you-predict-earthquakes"
1420405811809947654,06C7B658C5B6735445616F768A6A8528,1627486110057,1420348171570532353,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,0,0,0,1,1,0,0,0,0,0,0,1,"There is no scientific basis for earthquake predictions. There is always a chance for earthquakes in places like California, but specific predictions like these are no better than random. This account posts wildly large predictions nearly every day.    Read more from scientists: https://www.usgs.gov/faqs/can-you-predict-earthquakes"
1424090185382256641,06C7B658C5B6735445616F768A6A8528,1628364533171,1423818349012733953,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,"There is no scientific basis for earthquake predictions. There is always a chance for earthquakes in places like California, but specific predictions like these are no better than random. This account posts wildly large predictions nearly every day.    Read more from scientists: https://www.usgs.gov/faqs/can-you-predict-earthquakes"
1426645043733925890,06C7B658C5B6735445616F768A6A8528,1628973658866,1426568936338907140,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,"There is no scientific basis for earthquake predictions. There is always a chance for earthquakes in places like Alaska, but specific predictions like these are no better than random. This account posts wildly large predictions nearly every day.    Read more from scientists: https://www.usgs.gov/faqs/can-you-predict-earthquakes"
1426932907940016130,06C7B658C5B6735445616F768A6A8528,1629042291043,1426750512863514627,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,"There is no scientific basis for earthquake predictions. There is always a chance for earthquakes in places like California, but specific predictions like these are no better than random. This account posts wildly large predictions nearly every day.    Read more from scientists: https://www.usgs.gov/faqs/can-you-predict-earthquakes"
1428513193668734978,06C7B658C5B6735445616F768A6A8528,1629419060518,1428015825072574465,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,"There is no scientific basis for earthquake predictions. There is always a chance for earthquakes in places like California, but specific predictions like these are no better than random. This account posts wildly large predictions nearly every day.    Read more from scientists: https://www.usgs.gov/faqs/can-you-predict-earthquakes"
1429091570481983491,06C7B658C5B6735445616F768A6A8528,1629556956298,1428693257182224389,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,"There is no scientific basis for earthquake predictions. There is always a chance for quakes in places like the Philippines, but specific predictions like these are no better than random. There are no faults on earth large enough to produce a magnitude 10 quake.    1. https://www.usgs.gov/faqs/can-you-predict-earthquakes  2. https://www.usgs.gov/faqs/can-megaquakes-really-happen-a-magnitude-10-or-larger"
1430187670718738433,06C7B658C5B6735445616F768A6A8528,1629818286958,1430013969754955776,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,"There is no scientific basis for earthquake predictions. There is always a chance for earthquakes in places like California, but specific predictions like these are no better than random. This account posts wildly large predictions nearly every day.    Read more from scientists: https://www.usgs.gov/faqs/can-you-predict-earthquakes"
1430586120773857281,06C7B658C5B6735445616F768A6A8528,1629913284856,1430267048932827152,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,"There is no scientific basis for earthquake predictions. There is always a chance for earthquakes in places like California, but specific predictions like these are no better than random. This account posts wildly large predictions nearly every day.    Read more from scientists: https://www.usgs.gov/faqs/can-you-predict-earthquakes"
1439297985699975176,06C7B658C5B6735445616F768A6A8528,1631990355312,1439065631454863363,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,"There is no scientific basis for earthquake predictions. There is always a chance for earthquakes in places like California, but specific predictions like these are no better than random. This account posts wildly large predictions nearly every day.    Read more from scientists: https://www.usgs.gov/faqs/can-you-predict-earthquakes"
1439298422213779457,06C7B658C5B6735445616F768A6A8528,1631990459385,1439233169493045251,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,"There is no scientific basis for earthquake predictions. There is always a chance for earthquakes in places like California, but specific predictions like these are no better than random. This account posts wildly large predictions nearly every day.    Read more from scientists: https://www.usgs.gov/faqs/can-you-predict-earthquakes"
