noteId,participantId,createdAtMillis,tweetId,classification,believable,harmful,validationDifficulty,misleadingOther,misleadingFactualError,misleadingManipulatedMedia,misleadingOutdatedInformation,misleadingMissingImportantContext,misleadingUnverifiedClaimAsFact,misleadingSatire,notMisleadingOther,notMisleadingFactuallyCorrect,notMisleadingOutdatedButNotWhenWritten,notMisleadingClearlySatire,notMisleadingPersonalOpinion,trustworthySources,summary
1440020258228744194,C88FEDC8DAEF0C5DCB8F3CD576690B27,1632162558502,1439908172421074945,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,1,1,0,0,1,0,0,0,0,0,0,0,0,"The Agent in the Photo is quite clearly not whipping anyone, nor does he have a whip. He is grabbing a man by the shirt."
1357898753861169153,979F0FF4568B7D000A78CAD95A54313B,1612583266116,1357872744189288457,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,1,0,1,1,1,1,0,0,0,0,0,1,"Harris?s anti-truancy initiative did not result in the jailing of any parents in San Francisco while she was DA, and still has not to date. Prosecution was last resort if social service assistance to parents was ignored. https://twitter.com/sjs856/status/1289948608893030401?s=21  https://www.sfgate.com/opinion/article/Fighting-truancy-yields-big-dividends-3295152.php"
1364900974930894849,0AEAD9A7B4A1F7920ACBCD329F52EA10,1614252725713,1364899550973026314,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,0,1,1,0,0,0,0,0,1,They did not do this because I changed my icon. I lied to you.
1425431098700480519,C0027CA1B17C0F59E1EF842753A117A9,1628684231815,1425101635219513352,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,CHALLENGING,0,1,0,1,1,1,0,0,0,0,0,0,1,"While this tweet presents a vague claim, it uses pictures of a gold mine in China and a copper mine in Chile?not lithium mines for car batteries, as suggested.     https://thewest.com.au/business/mining/southern-cross-gold-operations-sold-for-330m-ng-b88388370z    https://en.mercopress.com/2011/07/22/confirmed-copper-for-another-century-at-chile-s-main-escondida-mine"
1426737405789450254,C0027CA1B17C0F59E1EF842753A117A9,1628995679695,1426657541401026563,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,0,0,0,1,0,0,0,0,0,0,0,1,"The meme shared here is partly false. Byrd was not a ?high-ranking? member, but was in the KKK in his life. He renounced membership and said it ?embarrassed and haunted him.? After Biden eulogized Byrd in 2010, similar claims went around and were fact-checked.    https://www.reuters.com/article/uk-factcheck-byrd-eulogy-biden-kkk-grand-idUSKBN26S2EE"
1437548721881980932,C0027CA1B17C0F59E1EF842753A117A9,1631573298318,1437532566945341441,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,0,0,0,0,0,0,0,1,There is no evidence that COVID vaccines cause erectile dysfunction in men. Erectile dysfunction is one of the side-effects of COVID-19 and long COVID. A COVID vaccine protects against both the disease and this associated side effect. https://sbuhb.nhs.wales/coronavirus-covid-19/information/vaccine-in-swansea-and-npt/covid-19-vaccinations-three-minute-myth-buster/covid-19-vaccinations-myth-buster/myth-6-the-vaccines-cause-impotence-in-men/
1362160482182955013,0B6E8E845D175C0C6689DCC2151C1099,1613599341327,1361981207706292225,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,0,0,0,0,0,0,0,0,There is no explanation of COVID-19 contact tracing to this particular event. 
1406330427284070401,D9D6381D990A005CE585D0A306B35233,1624130276878,1406036070320558080,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,1,1,0,0,1,1,0,0,0,0,0,0,1,A person who procures a completed abortion incurs a latae sententiae excommunication- CIC 1398  Accomplices who are not named in a law or precept incur a latae sententiae penalty attached to a delict if without their assistance the delict would not have been committed- CIC 1329 
1406383049307271172,D9D6381D990A005CE585D0A306B35233,1624142822947,1405967402894958596,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,1,1,0,0,1,1,0,0,0,0,0,0,1,"Another kind of lawful slaying belongs to the civil authorities, to whom is entrusted power of life and death, by the legal and judicious exercise of which they punish the guilty and protect the innocent- Roman Catechism p.253 http://www.saintsbooks.net/books/The%20Roman%20Catechism.pdf"
1404867459539255298,4ACF8E36220B00B733B31F372C11B54B,1623781478188,1404847160277930000,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,1,0,0,0,0,0,0,"Whales are real, one just swallowed someone whole, google it.  "
1354901144846393350,AECA621BD49DBD17B585EFF22D682450,1611868580436,1354898842504855552,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,0,Link?  Proof?
1354970713917169664,AECA621BD49DBD17B585EFF22D682450,1611885166995,1354881668432191491,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"The United States Tax Code doesn't distinguish between wealthy and poor.  In fact, the wealthy are taxed at a higher rate than others, and as such pay a far greater percent of taxes than 98% of the population.  https://www.taxpolicycenter.org/briefing-book/how-do-taxes-affect-income-inequality#:~:text=Because%20high%2Dincome%20households%20pay,over%20the%20past%2040%20years."
1355681201781166080,AECA621BD49DBD17B585EFF22D682450,1612054560501,1355331889981255685,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,0,"Odd that this concern was never mentioned during her campaign for the DNC POTUS nomination, nor during the past 20 years of golf enjoying Presidents."
1355681847351664640,AECA621BD49DBD17B585EFF22D682450,1612054714417,1355565461870694405,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,0,Even the Wall Street Journal reported that the information in this tweet is wrong.
1355683634301296640,AECA621BD49DBD17B585EFF22D682450,1612055140458,1355313580120420353,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,0,"Her original statement said she was harassed, and was untrue, with video proof.  Her original statement said she was moving office for 'safety', which implies there was some reason to fear in her present location.  She continues to spread misinformation, if not direct lies."
1356344565863690241,AECA621BD49DBD17B585EFF22D682450,1612212718822,1356261685078667267,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,0,"&quot;Accomplished Journalist&quot; should know that you don't use quotation marks for fictitious statements.  No matter the context, wrong is wrong. "
1357489954599940099,AECA621BD49DBD17B585EFF22D682450,1612485800778,1357379268431409153,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,"This tweet is correct, it's simple, it's to the point, there is no exaggeration.  10/10, would Birdwatch again."
1358128775737847809,AECA621BD49DBD17B585EFF22D682450,1612638107607,1357826980977197060,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,0,"Why isn't this tweet, or this twitter account flagged for spreading misinformation about the election?  Aren't all political tweets regarding election results supposed to be flagged?"
1358483601898225672,AECA621BD49DBD17B585EFF22D682450,1612722704756,1358436626196742146,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,0,Deaths from COVID are not the fault of either major political party. Claiming such is false.  A professional journalist should be better than this.
1358568785591099397,AECA621BD49DBD17B585EFF22D682450,1612743014130,1358565965571710977,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,0,"If the reporter is wearing a mask, why does it matter if nobody else is?"
1401300676668493825,AECA621BD49DBD17B585EFF22D682450,1622931090883,1401193106163191819,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,"You know how I know this poster hasn't read the actual law?  Admittedly, you have to search for 'georgia voting law statute', not just georgia voting law, to get the actual text rather than a news story  https://www.legis.ga.gov/api/legislation/document/20212022/201121"
1416082719671525376,AECA621BD49DBD17B585EFF22D682450,1626455404568,1415756898167623682,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,Black women are allowed to vote in the United States of America.  https://time.com/5876456/black-women-right-to-vote/  https://en.wikipedia.org/wiki/African-American_women%27s_suffrage_movement
1416884118462386178,AECA621BD49DBD17B585EFF22D682450,1626646472939,1416582140083326979,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,0,"Operation Magic Carpet was the US Military plan to bring WW2 soldiers home to the US from the European battlefield.  This was the US Army, not antifa."
1443739036821200897,AECA621BD49DBD17B585EFF22D682450,1633049184410,1442596218538905601,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"This isn't 'potentially misleading', this is just wrong, incorrect, false, contrafactual, untrue...and my thesaurus just ran screaming from the room.  Biological sex is not a decision you make like ordering the fish instead of chicken."
1362922883991879684,BB118740D851CDEAC5F881E32701DB1C,1613781112084,1362539576963837952,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,"The governor of Texas, Greg Abbott,  who is being mentioned here is a Republican, not a Democrat. https://en.m.wikipedia.org/wiki/Greg_Abbott"
1370488134849462274,63CDDC3FA6EC88994DD6398811E27D50,1615584808443,1370478748357832705,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,1,0,0,1,0,0,0,0,0,0,0,0,"I was a cold-war submariner who did North Atlantic patrols. Std procedure was an opsec measure called tempest that would never allow such a call to be made, and submarines did not have ?sat-phones? back then. This anecdote is highly unlikely."
1432010327458254849,63CDDC3FA6EC88994DD6398811E27D50,1630252842187,1431905648980242436,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,0,1,0,0,0,0,0,0,0,"Disrespecting the President and his administration has always been violation of the UCMJ as they are top of the military command structure, past admin?s failure to support the policy notwithstanding. Nowhere in the memo does it say that constructive criticism is not permitted."
1392291574319570946,5FCF39D18D33B53391C0A5D665EF0773,1620783153501,1392223314098130950,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,0,"The tweet omits the fact that prior to the air strike, the buildings? inhabitants were forewarned by the Israeli military. In fact, the embedded tweet contains that very information. "
1355960880136126473,27927394805D78876D85461788902764,1612121241017,1355917080277745665,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,1,1,0,0,0,0,0,0,0,1,The facts provided are from 20+ years ago and yet the user attempts to insinuate that this is how the mentioned user still acts and things today
1415429183996456960,48912E82EF11E90E26405285851BD1A8,1626299589524,1415381960973815811,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,"Microsoft is not &quot;threatening&quot; anything. Microsoft's choice of words is more passive than aggressive, compared to Warren's diction in this tweet and heading in this article.    https://twitter.com/Microsoft/status/1415370520888061955?s=19"
1447911432373379074,32F2F56CF908C88F9F7CC5F7473A1DF6,1634043961065,1447592856173088773,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,0,1,0,0,0,0,0,0,1,This is factually incorrect based on information we have available.     https://u.osu.edu/cc2018/columbus-as-a-villain/    https://www.google.com/amp/s/www.pbs.org/newshour/amp/education/teaching-kids-about-thanksgiving-or-columbus-they-deserve-the-real-story  
1439940694299316227,4489E45912FBC729663CCA8DBAE9F578,1632143588981,1439906870026809344,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,Claiming child abuse is not factual. Yes children learn about nonverbal behavior by facial expressions but there are many other ways to develop this skill. they learn at home unmaksed. https://raisingchildren.net.au/toddlers/connecting-communicating/communicating/nonverbal-communication
1442638003852152834,4489E45912FBC729663CCA8DBAE9F578,1632786677694,1442635117055332356,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,1,0,1,0,0,0,0,0,1,The Presidio Trust is absolutely none of the things reported here and it has nothing to do with the Speaker of the House no matter who fills that chair.  https://www.presidio.gov/
1450202836478922752,030BA225AAF1EABEA17112FDF96DF9F3,1634590274338,1449460519023398915,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,0,0,0,0,0,0,0,1,"This video promotes government conspiracies about COVID-19 &amp; the vaccine. The fact that the vaccine, social distancing &amp; masks have not prevented any deaths is incorrect. It could influence people not to use scientifically proven methods.  https://www.health.harvard.edu/diseases-and-conditions/preventing-the-spread-of-the-coronavirus  https://www.nih.gov/news-events/nih-research-matters/vaccines-prevented-140000-covid-19-deaths-us  https://www.webmd.com/lung/coronavirus-prevention-overview  "
1418828323354992646,16A23176A88E964A7549DF706B2FD625,1627110007502,1418792206241083397,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,1,0,0,0,0,0,0,1,"the opposite is likely true given crime rate is rising almost exclusively in urban centers, where black population share is highest and blacks commit violent crimes at a substantially higher rate per capita than do whites &amp; black-on-black crime rate is especially high https://reason.com/volokh/2021/04/24/race-and-violent-crime/ "
1354916974820814848,785F608A49A333D59696479B96A0FE49,1611872354593,1347694925111054336,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,0,0,1,0,0,0,0,0,1,"The website shared clearly has the article tagged as &quot;satire&quot; and &quot;humor&quot;.    The article in question, clearly tagged: https://www.shacknews.com/cortex/article/508/friendster-and-myspace-also-ban-president-trump-following-yesterdays-failed-coup-"
1355011822139682818,785F608A49A333D59696479B96A0FE49,1611894967957,1346811381878845442,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,0,"The year is 2021, not 1776."
1366464590150828035,785F608A49A333D59696479B96A0FE49,1614625520634,1366419445363703812,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,1,0,0,0,0,0,0,0,0,0,1,That is not his account. He has said he does not own a Peloton bicycle: https://twitter.com/jjwatt/status/1366431775669510144?s=21
1367525022064074754,785F608A49A333D59696479B96A0FE49,1614878347303,1367328864544899073,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,0,"CNN: ?This is false. The bill does not prohibit states from having voter identification requirements. Rather, it requires states to allow voters who do not show ID to instead submit a signed statement under penalty of perjury attesting to their identity and eligibility to vote.?"
1371454731785269252,785F608A49A333D59696479B96A0FE49,1615815263113,1370554060965748737,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,"According to the CDC, there has been no link found attributing the COVID-19 vaccines to any deaths. The vaccine only protects you from COVID-19, and people can still die of other causes. Source: https://abcnews.go.com/Health/post-vaccination-deaths-dont-covid-19-vaccine-deadly/story?id=75524209"
1382433536465117186,785F608A49A333D59696479B96A0FE49,1618432814126,1381910031998668804,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,1,0,0,1,0,0,0,0,0,0,0,0,"There would likely be other ships in the sea, much closer to the ship than the International Space Station. "
1392224663816884227,785F608A49A333D59696479B96A0FE49,1620767200797,1391946220562755586,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,0,"This is not a legitimate Dogecoin giveaway. AL Jadeed Tv is not giving away money, and they do not typically Tweet in English. They were hacked and this is a scam. They are not associated with Elon Musk either."
1392226965160177664,785F608A49A333D59696479B96A0FE49,1620767749480,1392156955284738050,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,0,This is a scam. Dogecoin is not being given away and you will not receive anything in return if you send your money. This account is part of widespread scams from people pretending to be Tesla. This account is not associated with Tesla.
1396928188387823618,785F608A49A333D59696479B96A0FE49,1621888608457,1396884066977423368,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,"This is not an official piece of artwork for Dora the Explorer, but a fan-made render from 2018 by 3D artist Dimas Vian. https://www.artstation.com/artwork/QAGKZ"
1403130313887436800,785F608A49A333D59696479B96A0FE49,1623367310390,1403037291187257344,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,"Scott Cawthon did donate thousands to numerous Republicans, including former U.S. President Donald Trump and Mitch Mcconnell. Donations can be found here: https://www.opensecrets.org/donor-lookup/results?name=Scott+cawthon"
